83  0.417 -0.0386611877713275 0.000836268307982433
83  0.5 -0.0442675685684239 0.000472121972696497
84  0 0.100616206910799 0.00127002251337045
84  0.0833 0.0865164377990411 0.00102039385148983
84  0.167 0.0492491862128619 0.000704469017849239
84  0.25 0.00899435241654193 0.000616170883307666
84  0.333 -0.0216596163717166 0.000689504881513918
84  0.417 -0.0396744809529483 0.000647955657148777
84  0.5 -0.0451899910824698 0.00068796459152008
85  0 0.0985247118384733 0.000964512480687365
85  0.0833 0.0852923921962642 0.00121657094513624
85  0.167 0.0488216300688901 0.000704660770851613
85  0.25 0.00986306514947962 0.000833655907801287
85  0.333 -0.0230634528000758 0.000614241095411102
85  0.417 -0.0392826997581666 0.000504428036167551
85  0.5 -0.0452669999591818 0.000660276309011594
86  0 0.100743537070151 0.000940901296923109
86  0.0833 0.0864923938258109 0.00104635726983019
86  0.167 0.050194958106502 0.00102621797432953
86  0.25 0.0100689295381883 0.000979858969051392
86  0.333 -0.0213764421419049 0.000639053902717725
86  0.417 -0.0388822838341431 0.000783242083586516
86  0.5 -0.0457280831334289 0.000603372681963489
87  0 0.0987307137763976 0.00105589791764178
87  0.0833 0.0864862109638123 0.00122720892456264
87  0.167 0.0498449422996477 0.00102153031220825
87  0.25 0.0115294337525985 0.000858745961527697
87  0.333 -0.0208490225809566 0.000616263256935024
87  0.417 -0.0401193884087941 0.000761611034239824
87  0.5 -0.0441457855346962 0.000753828164085303
88  0 0.0987311997212907 0.00119152513839061
88  0.0833 0.0839406406502004 0.00112027553246007
88  0.167 0.0496858046729257 0.00095122894852173
88  0.25 0.0103625820625741 0.000808931390588456
88  0.333 -0.0227137390415797 0.000637431061508965
88  0.417 -0.0395349701753962 0.000570736270907485
88  0.5 -0.0442959905604893 0.00042586251693187
89  0 0.0973522335720432 0.000526245001119994
89  0.0833 0.0856089339623541 0.000938397218541069
89  0.167 0.0489485840311588 0.000976433921933563
89  0.25 0.00947921065429407 0.000784273414726675
89  0.333 -0.0207123957583034 0.00043882924712161
89  0.417 -0.0400742129243994 0.000640891156494079
89  0.5 -0.0458005507607082 0.000809028557419227
90  0 0.0995498793683431 0.00128095847946617
90  0.0833 0.0840448710211135 0.00105852531231301
90  0.167 0.0505078857414884 0.000872450131430902
90  0.25 0.0108806906481392 0.000868998571024034
90  0.333 -0.0224223565477698 0.000752754906639916
90  0.417 -0.0385753927765484 0.000630480877199486
90  0.5 -0.046699270286202 0.000799126800318761
91  0 0.0982078351940061 0.00112755859655448
91  0.0833 0.0850527736871073 0.00111443873650994
91  0.167 0.0504172290267044 0.000768290002829402
91  0.25 0.00967768167300373 0.000770730711497797
91  0.333 -0.0216955455456794 0.000708755125547427
91  0.417 -0.0400579442712917 0.000829119932894737
91  0.5 -0.045006325963284 0.000611286676099752
92  0 0.100048488275416 0.000792813907909672
92  0.0833 0.084750227939073 0.000982591211766651
92  0.167 0.0501462593218769 0.000950530338000179
92  0.25 0.0102789426359133 0.00096115262759119
92  0.333 -0.020489968961383 0.000891937979939149
92  0.417 -0.0405466170185334 0.000617833063787195
92  0.5 -0.0451274031858886 0.000884280272372286
93  0 0.0995662131678927 0.00117659290678556
93  0.0833 0.0839642916094705 0.000803881891684763
93  0.167 0.0499692579059955 0.000683764088143316
93  0.25 0.00955596055713761 0.000736967862461799
93  0.333 -0.0209800926203878 0.000757782179175879
93  0.417 -0.0390858189039395 0.000473583256292144
93  0.5 -0.0448456543350506 0.000694329517430211
94  0 0.0974951389428008 0.000948313970926476
94  0.0833 0.0867250488898214 0.00108884589978845
94  0.167 0.0483184469152895 0.0010328385104221
94  0.25 0.0110144284081887 0.000919286196852286
94  0.333 -0.0207336865844371 0.000484836217622665
94  0.417 -0.0392670342102647 0.000626057983510791
94  0.5 -0.0456771720126298 0.000653394664893416
95  0 0.0989188275207107 0.000823314110479939
95  0.0833 0.0851290733628634 0.0011118377895324
95  0.167 0.0486637533910918 0.000779143644921826
95  0.25 0.0097253236206829 0.00062716304159761
95  0.333 -0.0198425295233373 0.000702239592983662
95  0.417 -0.039607550949805 0.000706746832781013
95  0.5 -0.0443023644770772 0.000858124451612006
96  0 0.0976946190275576 0.000872568436842442
96  0.0833 0.0834364284360939 0.00101393711143181
96  0.167 0.0494261913299894 0.000943204727199815
96  0.25 0.0105926253331444 0.000687579856226644
96  0.333 -0.0215189333349382 0.000631804271815833
96  0.417 -0.0384438723274607 0.000898922999417944
96  0.5 -0.0444583350743056 0.000785824353433935
97  0 0.100267125094526 0.00114221250134854
97  0.0833 0.0850173525023403 0.00100709541953269
97  0.167 0.0502878948107184 0.00085097478257949
97  0.25 0.00895744838625932 0.000582659958816258
97  0.333 -0.0213143494998377 0.00073346885927317
97  0.417 -0.039198041380175 0.000657588959902501
97  0.5 -0.0438755861451469 0.000762608407563032
98  0 0.0999680566292479 0.00124444274082805
98  0.0833 0.0849179629508237 0.00117093438960632
98  0.167 0.0498320928814463 0.000969101278638855
98  0.25 0.0107374741497515 0.000768828202720261
98  0.333 -0.0204002511716426 0.00081416158833554
98  0.417 -0.0385292391073851 0.00058457112341702
98  0.5 -0.0453687586625956 0.000666827699112439
99  0 0.0995450534505528 0.000840760699017502
99  0.0833 0.0849559896534486 0.00108272156134417
99  0.167 0.0513228665247917 0.00114740207062733
99  0.25 0.00916454770728144 0.000997604417343124
99  0.333 -0.0199056022688259 0.000884781642223166
99  0.417 -0.039566280980003 0.000559430754062166
99  0.5 -0.0451952456023439 0.00068032235522212
100  0 0.0984215748740897 0.000803066201784472
100  0.0833 0.0850814878242028 0.00112415717180287
100  0.167 0.0477103712137229 0.000784369436734358
100  0.25 0.0104291560630487 0.00104742121252925
100  0.333 -0.020904080990493 0.000683778640884068
100  0.417 -0.0401613304819457 0.000558946274141863
100  0.5 -0.0450773836997833 0.000820196533636131
101  0 0.0992685662252855 0.000822361331957458
101  0.0833 0.0863507061479049 0.000956344084865867
101  0.167 0.0486720259900112 0.000761596391251238
101  0.25 0.0104445980568051 0.000972840121803389
101  0.333 -0.0224114676024169 0.000708461463254001
101  0.417 -0.039388811601697 0.000740127222907107
101  0.5 -0.0448474022308739 0.000635386220933038
102  0 0.0999717416778985 0.000902063030528601
102  0.0833 0.084757446743406 0.000949832525780379
102  0.167 0.0485192885115277 0.000881895298952212
102  0.25 0.0117679606417815 0.000872624464853644
102  0.333 -0.0207456769249271 0.00084778056810277
102  0.417 -0.0395210635888114 0.000724867179017052
102  0.5 -0.0451270727119529 0.000644955447434211
103  0 0.098788201068163 0.00096020465772616
103  0.0833 0.0844106137277821 0.000852772281462653
103  0.167 0.0517445257755323 0.00103598578764469
103  0.25 0.00943581064014137 0.000804843699366594
103  0.333 -0.0220356521939357 0.000790972643538704
103  0.417 -0.0380745643044667 0.000712935966519511
103  0.5 -0.0440611925048726 0.000598204225785942
104  0 0.099124386412101 0.000726970928311464
104  0.0833 0.0862972528342823 0.00108479917038979
104  0.167 0.0513217999145715 0.00130863011806549
104  0.25 0.0104633263962271 0.000870052258110946
104  0.333 -0.0197360852774839 0.000695609454663943
104  0.417 -0.0403634378767681 0.000611874903567057
104  0.5 -0.0446786045000908 0.00072858428078439
105  0 0.0998972153569991 0.00101945943036071
105  0.0833 0.085618503691554 0.00100925792886446
105  0.167 0.0491679910165279 0.000960142057094165
105  0.25 0.00870448113467737 0.000672921580210231
105  0.333 -0.0210007146858737 0.00104071554957375
105  0.417 -0.0394360375002155 0.00080229717577519
105  0.5 -0.0447404028973553 0.000527721259814368
106  0 0.0974649432186413 0.000915546617631969
106  0.0833 0.0849693483971276 0.00082200837092427
106  0.167 0.0496939556991839 0.0012221319766831
106  0.25 0.00938915905047201 0.000607246946980037
106  0.333 -0.0216217123370668 0.000879867907767079
106  0.417 -0.0394465939029817 0.000665780647341006
106  0.5 -0.0459512631800557 0.000664474838979539
107  0 0.0988844050133633 0.00107722432555979
107  0.0833 0.0834465783257173 0.000722007921836693
107  0.167 0.049651129637641 0.000772174286540236
107  0.25 0.0101441026804825 0.000746826248835552
107  0.333 -0.0206868100462284 0.000453064543037057
107  0.417 -0.0388314823431634 0.000478912499709418
107  0.5 -0.045382843826801 0.000538238359820956
108  0 0.099963190375397 0.00105403366770352
108  0.0833 0.0853421608539145 0.0008709509574116
108  0.167 0.0488669401784034 0.000743518605398343
108  0.25 0.00932937274243142 0.000822024350081056
108  0.333 -0.0216050716583155 0.000687384304111985
108  0.417 -0.0390082943642463 0.000672991127472272
108  0.5 -0.0447630220233615 0.00073749930521934
109  0 0.0994665416174182 0.00107737102235196
109  0.0833 0.0843514986066704 0.000656734294941551
109  0.167 0.0484689657625108 0.000885031745098115
109  0.25 0.00977724050043424 0.000946874756845648
109  0.333 -0.0219388019970274 0.00091480011085262
109  0.417 -0.0392227567393892 0.000512987819813447
109  0.5 -0.0446957966288683 0.0007246561921026
110  0 0.098995613037825 0.00110853222607777
110  0.0833 0.0849607295116374 0.000565935735650944
110  0.167 0.0509572755539262 0.000842940198123424
110  0.25 0.00947681361201643 0.000866444821850692
110  0.333 -0.0209176633921528 0.000707233040337121
110  0.417 -0.0392966907035918 0.000638923435506069
110  0.5 -0.0451618419305658 0.000674987648380112
111  0 0.0998652331284803 0.000845390454797679
111  0.0833 0.0846247128511979 0.00105949070680964
111  0.167 0.048622163500373 0.000732164931325287
111  0.25 0.00956903190398599 0.000765097910418541
111  0.333 -0.0205626038359143 0.00080495774798172
111  0.417 -0.0391972473961273 0.000813934981670358
111  0.5 -0.0449220260276793 0.00072249009840486
112  0 0.0988797125436175 0.00112746654984619
112  0.0833 0.084634358724809 0.000810023008088494
112  0.167 0.0500913411421303 0.000991875859538434
112  0.25 0.00918911731482962 0.000912824143761695
112  0.333 -0.0212354286195366 0.000824968854257399
112  0.417 -0.0395920001081393 0.000411703910483444
112  0.5 -0.0444280983785845 0.000571963934869187
113  0 0.0999182151669831 0.00113646101574239
113  0.0833 0.0860967374943523 0.00125288624201595
113  0.167 0.0482830400181887 0.000633260894041444
113  0.25 0.00989163393492241 0.000851147599899298
113  0.333 -0.020715656518119 0.000882189184230827
113  0.417 -0.0390828912324957 0.00072995066470328
113  0.5 -0.0448637762816159 0.000599968308605211
114  0 0.0986927734663865 0.00133373772616375
114  0.0833 0.0859998897416949 0.000879142248068744
114  0.167 0.0486282495322775 0.000700214877328643
114  0.25 0.0092797731930165 0.00057100298982236
114  0.333 -0.0205659390725635 0.000723011319392598
114  0.417 -0.0404299764384283 0.000754438100169412
114  0.5 -0.0448091255626206 0.000413669573570482
115  0 0.0994828417376848 0.00105814558608452
115  0.0833 0.0855526673949155 0.00106901567088306
115  0.167 0.0495915970498532 0.000676234705840207
115  0.25 0.0115462988914544 0.000943834874642123
115  0.333 -0.0213817784498109 0.000764742210441536
115  0.417 -0.0396358077409648 0.000838578158078195
115  0.5 -0.0445707643122755 0.000651120224593437
116  0 0.099664460387094 0.000953477196690093
116  0.0833 0.0840776575352142 0.000941506189917894
116  0.167 0.0492494925793946 0.000904160996282673
116  0.25 0.0106171451911372 0.000530515281856051
116  0.333 -0.0211508611048558 0.000728510616824402
116  0.417 -0.0402151043178909 0.000823889381178087
116  0.5 -0.0448820414345053 0.000861911191854892
117  0 0.0991745428423898 0.00106611099570046
117  0.0833 0.0852743502136215 0.000996076066887098
117  0.167 0.0501035975757974 0.000997219030696945
117  0.25 0.00902753031009993 0.000862625381985575
117  0.333 -0.0211289224229642 0.000731779136240398
117  0.417 -0.0387977748353477 0.000762682942050821
117  0.5 -0.045023339946319 0.000698926882631646
118  0 0.0995178349381842 0.000764139908166917
118  0.0833 0.0844044691399778 0.000770691810217806
118  0.167 0.050237395676738 0.000849797999134818
118  0.25 0.0100402409454668 0.000785141456051578
118  0.333 -0.0208927860336591 0.000835456168058315
118  0.417 -0.0386189718396233 0.00106320930125385
118  0.5 -0.0461391430254319 0.000763540828234797
119  0 0.101212027392608 0.00141285861708648
119  0.0833 0.0847189415066232 0.000785465109572563
119  0.167 0.0505994052000817 0.00103101583717738
119  0.25 0.0110218187736612 0.000701859018035706
119  0.333 -0.0221359965361391 0.000689953611748915
119  0.417 -0.0392615857801418 0.00058660240924822
119  0.5 -0.0453306835949664 0.000566199745126789
120  0 0.0993274544224132 0.000728802184266088
120  0.0833 0.0844140676176245 0.000732559164205972
120  0.167 0.0485208110600606 0.000673734778315346
120  0.25 0.00951513100078357 0.000537886498080132
120  0.333 -0.0194796895037149 0.000900465045995835
120  0.417 -0.0395654708095532 0.000477972947217525
120  0.5 -0.0434900954582962 0.000531787011563779
121  0 0.0994170666583616 0.000602847274660858
121  0.0833 0.0842248791283289 0.000886859234173522
121  0.167 0.0492406663205807 0.0010660952120056
121  0.25 0.00904191980571128 0.000608588012115006
121  0.333 -0.0221807662223641 0.000608877678622905
121  0.417 -0.0392083524501984 0.00058741828818472
121  0.5 -0.0454375419674449 0.000501869215335353
122  0 0.0999480003757967 0.000884740412903307
122  0.0833 0.0851797300936275 0.000808541463107898
122  0.167 0.0484652926694912 0.000676235485946739
122  0.25 0.0096873370689324 0.00103341792506618
122  0.333 -0.0217099222686481 0.000707519449710893
122  0.417 -0.0393849717814857 0.000395800060358964
122  0.5 -0.0453443483276417 0.000694708272644651
123  0 0.101529139444285 0.00129474561388278
123  0.0833 0.0847389408904653 0.00103467326923515
123  0.167 0.0488831416296432 0.000855472366793632
123  0.25 0.0081886048218074 0.000620493685871209
123  0.333 -0.0213039288740027 0.000675547464002081
123  0.417 -0.0394384128488198 0.000560501631480753
123  0.5 -0.0447347011834473 0.00099250674274358
124  0 0.0999037171550295 0.00086265046553626
124  0.0833 0.0835141102751237 0.000652752497324907
124  0.167 0.0505233817404837 0.000990564818999694
124  0.25 0.00913580197561646 0.000705091592881559
124  0.333 -0.0211282208662567 0.000757467230877257
124  0.417 -0.0386301207101707 0.000667972957785964
124  0.5 -0.0452636929316773 0.000862110679701314
125  0 0.0986039595553605 0.000852289588725234
125  0.0833 0.0850570292181888 0.000959099006826473
125  0.167 0.0492357389105201 0.000891395298103625
125  0.25 0.0108343740061198 0.00093654906919649
125  0.333 -0.0193892088439302 0.000807946254303892
125  0.417 -0.0388775384409746 0.000998382616533927
125  0.5 -0.0433527534998103 0.000891830260783062
126  0 0.100575678054623 0.00114100849428997
126  0.0833 0.0848431399552195 0.00106400241302422
126  0.167 0.0502770268961777 0.00105998908243863
126  0.25 0.0101662459776579 0.000774253538987446
126  0.333 -0.0218226117282736 0.000777890416884897
126  0.417 -0.0393653641579165 0.000857024784143713
126  0.5 -0.0440234786812555 0.000771511996485729
127  0 0.0976980499449619 0.000761647938193241
127  0.0833 0.0850752187861314 0.000734211950840002
127  0.167 0.049789269138621 0.000913232713347791
127  0.25 0.010141905553986 0.000737927021078982
127  0.333 -0.0207166230352046 0.000837150892450668
127  0.417 -0.0391330070469641 0.000972189047514181
127  0.5 -0.0435622618991075 0.000754412039594515
128  0 0.100061571472153 0.000988636523188888
128  0.0833 0.0845565857061434 0.00100196807365859
128  0.167 0.04960848382151 0.000933834632595935
128  0.25 0.00964647526428803 0.000843947641064523
128  0.333 -0.0204236630477884 0.00055415644128919
128  0.417 -0.0385479591525057 0.000773502659404602
128  0.5 -0.0447760111089146 0.000812460315758975
129  0 0.100421321732428 0.00137273477136753
129  0.0833 0.0845908391179263 0.000721144784393089
129  0.167 0.0497683642821401 0.000787529057685973
129  0.25 0.00926934150760508 0.000894883597521748
129  0.333 -0.0202221774555102 0.000867694970490697
129  0.417 -0.0399704233067864 0.000607279544866295
129  0.5 -0.0455480570299856 0.000601004881994559
130  0 0.0989471662093361 0.000966330176692974
130  0.0833 0.0859456693812661 0.0011260370569664
130  0.167 0.0505567286219413 0.000940048726039997
130  0.25 0.00938041234837867 0.000753453765496656
130  0.333 -0.021010371827285 0.000589191468685524
130  0.417 -0.0394576962493363 0.000719305483819728
130  0.5 -0.0438632551967221 0.000704313933154158
131  0 0.0990013850301719 0.00119803766697039
131  0.0833 0.0848489133690389 0.00100827080403843
