86 0.16667 0.055140276371491 0.000449756889434
86 0.25000 0.017096870266872 0.000430328613345
86 0.33333 -0.012554737555402 0.000438852515518
86 0.41667 -0.029505172255408 0.000462248373679
86 0.50000 -0.034783601758947 0.000474400328647
87 0.00000 0.103812369100417 0.000519369016892
87 0.08333 0.089969907695740 0.000494137667567
87 0.16667 0.055929439221279 0.000437419465719
87 0.25000 0.017576167377852 0.000391426067944
87 0.33333 -0.012404309002827 0.000386553415759
87 0.41667 -0.029610297969439 0.000410279795379
87 0.50000 -0.034985818840857 0.000424484723122
88 0.00000 0.102138952137758 0.000581383993194
88 0.08333 0.088397435075842 0.000551932487961
88 0.16667 0.054624350787985 0.000485313631139
88 0.25000 0.016622314969637 0.000428750164653
88 0.33333 -0.013015564217267 0.000415520489373
88 0.41667 -0.029971932201397 0.000433670550890
88 0.50000 -0.035255763777123 0.000445824387728
89 0.00000 0.101329882282363 0.000550363014660
89 0.08333 0.087650884438353 0.000523270653130
89 0.16667 0.054040563609319 0.000460507903906
89 0.25000 0.016239375139162 0.000402520089276
89 0.33333 -0.013223867979854 0.000380941459949
89 0.41667 -0.030069053624042 0.000390594614113
89 0.50000 -0.035315631622388 0.000399513616864
90 0.00000 0.102800967001649 0.000568600648904
90 0.08333 0.089010703628453 0.000548003125292
90 0.16667 0.055114020083255 0.000500493446315
90 0.25000 0.016963540396145 0.000456014446650
90 0.33333 -0.012800225379608 0.000437117021529
90 0.41667 -0.029835099652877 0.000441916506434
90 0.50000 -0.035144827423355 0.000448007603924
91 0.00000 0.103217048853296 0.000529416016227
91 0.08333 0.089378920001790 0.000506690056976
91 0.16667 0.055368738752362 0.000454999808400
91 0.25000 0.017100152973202 0.000410707155910
91 0.33333 -0.012745131460877 0.000400641272739
91 0.41667 -0.029819595611374 0.000416755717999
91 0.50000 -0.035140081168553 0.000427626873253
92 0.00000 0.102053549422669 0.000499700659188
92 0.08333 0.088326117826348 0.000479415178669
92 0.16667 0.054587140904889 0.000434692901064
92 0.25000 0.016625458957258 0.000399517448312
92 0.33333 -0.012976810398253 0.000396233088666
92 0.41667 -0.029909609973098 0.000414806713475
92 0.50000 -0.035185308797761 0.000425991044333
93 0.00000 0.101465656404074 0.000536637067524
93 0.08333 0.087792914201838 0.000514488395276
93 0.16667 0.054184131807693 0.000465323422102
93 0.25000 0.016362687846226 0.000425119927246
93 0.33333 -0.013134586445784 0.000417615669749
93 0.41667 -0.030009030553921 0.000433754899184
93 0.50000 -0.035266754421098 0.000444253326315
94 0.00000 0.103164034697442 0.000504324255512
94 0.08333 0.089397953700750 0.000480287276220
94 0.16667 0.055552687917884 0.000426632759912
94 0.25000 0.017438466360858 0.000384875682807
94 0.33333 -0.012330639792287 0.000384519907546
94 0.41667 -0.029396721533394 0.000411196841478
94 0.50000 -0.034723747186179 0.000426285381956
95 0.00000 0.103490766138519 0.000581356532393
95 0.08333 0.089725288445941 0.000556515525818
95 0.16667 0.055892877921038 0.000500532232937
95 0.25000 0.017820196972959 0.000453241780767
95 0.33333 -0.011878942624292 0.000442984249397
95 0.41667 -0.028874806799664 0.000460589414675
95 0.50000 -0.034171959417235 0.000472350856685
96 0.00000 0.102958017892808 0.000532370501559
96 0.08333 0.089175620456060 0.000510644499904
96 0.16667 0.055285075194724 0.000462391139301
96 0.25000 0.017106338363075 0.000423381494500
96 0.33333 -0.012730168711173 0.000418391415934
96 0.41667 -0.029847136147033 0.000437863251426
96 0.50000 -0.035193102567278 0.000449920790945
97 0.00000 0.102928690639308 0.000501432909081
97 0.08333 0.089110981861427 0.000476102918644
97 0.16667 0.055132356192111 0.000418895424095
97 0.25000 0.016855816769282 0.000371562567088
97 0.33333 -0.013049362923879 0.000365245612886
97 0.41667 -0.030196957488767 0.000388355559094
97 0.50000 -0.035549839361880 0.000402456947955
98 0.00000 0.102938402989641 0.000582135674716
98 0.08333 0.089195394866624 0.000554482064906
98 0.16667 0.055409464786755 0.000491133506622
98 0.25000 0.017372246464959 0.000435208096745
98 0.33333 -0.012317830026979 0.000419256186536
98 0.41667 -0.029322412264563 0.000434999213566
98 0.50000 -0.034625910935433 0.000446509651395
99 0.00000 0.103269444002273 0.000547911840527
99 0.08333 0.089439031832509 0.000524217858653
99 0.16667 0.055442501910626 0.000472031751262
99 0.25000 0.017184666223321 0.000431193415125
99 0.33333 -0.012650177205384 0.000427770322964
99 0.41667 -0.029712813721673 0.000449884407858
99 0.50000 -0.035027441664209 0.000463129603636
100 0.00000 0.102866568013208 0.000577541873278
100 0.08333 0.089143440464802 0.000556242641368
100 0.16667 0.055416781687558 0.000509248394229
100 0.25000 0.017472595323595 0.000471651016682
100 0.33333 -0.012110682422381 0.000466088030746
100 0.41667 -0.029027362330120 0.000483038830694
100 0.50000 -0.034296450051155 0.000493684210076
101 0.00000 0.101447142505714 0.000518382213013
101 0.08333 0.087729212283206 0.000496695015909
101 0.16667 0.053998404975199 0.000447005480606
101 0.25000 0.016008555730621 0.000401970834712
101 0.33333 -0.013663632883167 0.000385639749660
101 0.41667 -0.030672673713634 0.000393846412853
101 0.50000 -0.035981438317832 0.000401333524967
102 0.00000 0.102209930495508 0.000573625038260
102 0.08333 0.088475613566442 0.000545099244547
102 0.16667 0.054726496661728 0.000479830922172
102 0.25000 0.016766164355959 0.000421498759942
102 0.33333 -0.012821850988350 0.000401901190296
102 0.41667 -0.029737355347994 0.000413610340578
102 0.50000 -0.035005398152146 0.000423362334784
103 0.00000 0.103457651236036 0.000576450429497
103 0.08333 0.089685191443153 0.000548740075485
103 0.16667 0.055834460075615 0.000486444851365
103 0.25000 0.017733409225348 0.000435304932943
103 0.33333 -0.012008018072222 0.000427427972420
103 0.41667 -0.029049488643585 0.000449481513154
103 0.50000 -0.034367274875594 0.000463042335500
104 0.00000 0.102655246000269 0.000544709571627
104 0.08333 0.088866121080409 0.000519968265117
104 0.16667 0.054967409512326 0.000466756121821
104 0.25000 0.016801279166769 0.000427987597124
104 0.33333 -0.012996239977653 0.000426614859211
104 0.41667 -0.030069273284458 0.000446899943329
104 0.50000 -0.035396159438228 0.000458374758052
105 0.00000 0.102833693494563 0.000534689703868
105 0.08333 0.089050116599944 0.000510963100298
105 0.16667 0.055166768435275 0.000457662535388
105 0.25000 0.017031593565492 0.000413843171648
105 0.33333 -0.012715609661013 0.000408148563836
105 0.41667 -0.029736427796507 0.000430413171219
105 0.50000 -0.035040574751961 0.000444168810501
106 0.00000 0.102752736312347 0.000522915761507
106 0.08333 0.088978755867807 0.000498872197259
106 0.16667 0.055106428177403 0.000443643354410
106 0.25000 0.016947348618399 0.000394351572001
106 0.33333 -0.012870467927702 0.000380052381318
106 0.41667 -0.029972063502426 0.000394642494626
106 0.50000 -0.035311683764024 0.000405417274318
107 0.00000 0.103371474736447 0.000582158586082
107 0.08333 0.089588410176967 0.000557699991779
107 0.16667 0.055709172289129 0.000503452590134
107 0.25000 0.017575369237799 0.000459364523993
107 0.33333 -0.012184463557784 0.000451197411668
107 0.41667 -0.029226917546259 0.000467936360196
107 0.50000 -0.034541963856037 0.000478659668133
108 0.00000 0.101832663445553 0.000500714462461
108 0.08333 0.088079958808238 0.000475872076569
108 0.16667 0.054272022531691 0.000419564667213
108 0.25000 0.016213821473425 0.000372733759294
108 0.33333 -0.013490774409291 0.000366686892186
108 0.41667 -0.030502828291720 0.000390282745801
108 0.50000 -0.035808428339686 0.000404660536474
109 0.00000 0.102611217459323 0.000495051935795
109 0.08333 0.088812698617350 0.000471243859205
109 0.16667 0.054890518472053 0.000418275581368
109 0.25000 0.016697195419767 0.000376283171609
109 0.33333 -0.013118813693026 0.000372816959278
109 0.41667 -0.030197262408277 0.000395422039362
109 0.50000 -0.035523926608270 0.000408777143302
110 0.00000 0.103137156243646 0.000536734992185
110 0.08333 0.089352244127462 0.000510409821760
110 0.16667 0.055488438893798 0.000452164668975
110 0.25000 0.017429302772971 0.000405222672665
110 0.33333 -0.012192478278437 0.000397336787637
110 0.41667 -0.029094612395645 0.000416201631661
110 0.50000 -0.034350300057896 0.000428053867961
111 0.00000 0.102899634045420 0.000567619722789
111 0.08333 0.089116137464484 0.000541274706787
111 0.16667 0.055232015441758 0.000482100709993
111 0.25000 0.017086378999627 0.000432136197339
111 0.33333 -0.012687638308207 0.000420555414742
111 0.41667 -0.029739944404343 0.000437790362634
111 0.50000 -0.035058210464307 0.000449516922561
112 0.00000 0.102707473479693 0.000541260002733
112 0.08333 0.088921239400054 0.000515963258252
112 0.16667 0.055020565546482 0.000458960247669
112 0.25000 0.016836637785379 0.000412022503066
112 0.33333 -0.012986952369914 0.000405732423229
112 0.41667 -0.030079095222498 0.000428663481755
112 0.50000 -0.035412170610431 0.000442758053822
113 0.00000 0.102965076429348 0.000555758756394
113 0.08333 0.089121803665116 0.000532212930126
113 0.16667 0.055091189549383 0.000479113465375
113 0.25000 0.016782754619138 0.000432494456344
113 0.33333 -0.013114484432296 0.000417687324565
113 0.41667 -0.030234755414102 0.000429020886248
113 0.50000 -0.035573639861565 0.000438077089276
114 0.00000 0.101923742097239 0.000574997324350
114 0.08333 0.088234211930665 0.000549432149947
114 0.16667 0.054600538344114 0.000491968754744
114 0.25000 0.016780411332514 0.000443771141980
114 0.33333 -0.012688869267344 0.000433281868510
114 0.41667 -0.029532734070390 0.000450353871326
114 0.50000 -0.034778102747702 0.000461693990568
115 0.00000 0.103762894014430 0.000553090849697
115 0.08333 0.089914188858190 0.000528184398619
115 0.16667 0.055886034324162 0.000472644188445
115 0.25000 0.017610663999427 0.000427041187492
115 0.33333 -0.012227528221328 0.000420036501996
115 0.41667 -0.029290767497679 0.000441520973692
115 0.50000 -0.034606156650009 0.000455075090762
116 0.00000 0.101790781383335 0.000568370363997
116 0.08333 0.088072493613697 0.000541368194407
116 0.16667 0.054352334838447 0.000480896833432
116 0.25000 0.016405372392304 0.000431834094524
116 0.33333 -0.013190291346225 0.000425375938321
116 0.41667 -0.030120707363318 0.000448270626907
116 0.50000 -0.035395609288362 0.000462174486848
117 0.00000 0.103029291037310 0.000515185283208
117 0.08333 0.089237423271959 0.000490680542189
117 0.16667 0.055330500127585 0.000435142768719
117 0.25000 0.017164468646442 0.000388016591737
117 0.33333 -0.012607896802247 0.000378864528455
117 0.41667 -0.029641238172669 0.000398609469442
117 0.50000 -0.034948358269398 0.000411441186452
118 0.00000 0.102288843180596 0.000511496927485
118 0.08333 0.088499319382367 0.000486566152443
118 0.16667 0.054591084975795 0.000429656846924
118 0.25000 0.016391486544751 0.000381211670742
118 0.33333 -0.013462356779942 0.000373127778939
118 0.41667 -0.030590074715479 0.000395562898120
118 0.50000 -0.035939602787006 0.000409668648963
119 0.00000 0.101894710653943 0.000545014108093
119 0.08333 0.088133124101610 0.000520775249537
119 0.16667 0.054301200105782 0.000465875950065
119 0.25000 0.016210932159387 0.000418605309956
119 0.33333 -0.013523884027465 0.000406191955347
119 0.41667 -0.030557708985343 0.000420777243958
119 0.50000 -0.035871465313727 0.000431164734564
120 0.00000 0.102973733967637 0.000576740799971
120 0.08333 0.089210380408914 0.000553246598273
120 0.16667 0.055362024169318 0.000502088019764
120 0.25000 0.017217294901997 0.000463056353875
120 0.33333 -0.012612680951104 0.000460416096717
120 0.41667 -0.029742611967601 0.000481421821553
120 0.50000 -0.035097128057147 0.000493798763740
121 0.00000 0.103240138739069 0.000589109651610
121 0.08333 0.089434717848366 0.000565918408283
121 0.16667 0.055484312445958 0.000512269141105
121 0.25000 0.017234697863228 0.000462773759468
121 0.33333 -0.012656447050559 0.000444526666681
121 0.41667 -0.029801577949910 0.000453875242840
121 0.50000 -0.035155127061108 0.000462399710824
122 0.00000 0.103154522286273 0.000534423652592
122 0.08333 0.089280209106757 0.000512040724284
122 0.16667 0.055176364601851 0.000461847578854
122 0.25000 0.016793156642002 0.000420557252018
122 0.33333 -0.013153158075180 0.000415682852118
122 0.41667 -0.030294626662525 0.000437920892790
122 0.50000 -0.035638388244518 0.000451602696492
123 0.00000 0.101965491372065 0.000526554168619
123 0.08333 0.088176252511105 0.000496498745972
123 0.16667 0.054301094957966 0.000425462978160
123 0.25000 0.016223146887476 0.000357769279813
123 0.33333 -0.013423938250212 0.000334662791515
123 0.41667 -0.030348748590118 0.000352155645933
123 0.50000 -0.035613528561804 0.000365850945976
124 0.00000 0.102632452274319 0.000586274526993
124 0.08333 0.088898225957276 0.000557907677809
124 0.16667 0.055159210968056 0.000494227719493
124 0.25000 0.017232126311358 0.000442602806400
124 0.33333 -0.012301158406645 0.000436148067481
124 0.41667 -0.029163305929826 0.000460296059444
124 0.50000 -0.034408994094660 0.000474796325939
125 0.00000 0.103381051851359 0.000508349845084
125 0.08333 0.089634738272277 0.000483300360929
125 0.16667 0.055860593287239 0.000427826844982
125 0.25000 0.017877935823291 0.000384796831134
125 0.33333 -0.011724827444167 0.000383622642094
125 0.41667 -0.028649834965966 0.000409924871456
125 0.50000 -0.033921586709435 0.000424976335880
126 0.00000 0.102604446798727 0.000509336084562
126 0.08333 0.088785601034923 0.000484996494185
126 0.16667 0.054822002878386 0.000430409237779
126 0.25000 0.016602112748995 0.000385126909361
126 0.33333 -0.013211200666125 0.000377619231891
126 0.41667 -0.030271281797749 0.000397845224800
126 0.50000 -0.035588001191392 0.000410631909859
127 0.00000 0.102173650226423 0.000524378599233
127 0.08333 0.088389724319116 0.000501038063901
127 0.16667 0.054487692667393 0.000448707753941
127 0.25000 0.016277782427886 0.000404898150826
127 0.33333 -0.013607079354443 0.000396224686483
127 0.41667 -0.030770933139799 0.000414264810760
127 0.50000 -0.036136656458191 0.000426153363797
128 0.00000 0.103042868715086 0.000569753791358
128 0.08333 0.089328309035246 0.000544837261657
128 0.16667 0.055627993738296 0.000489465742840
128 0.25000 0.017719648036400 0.000443928511907
128 0.33333 -0.011833595667358 0.000433654551725
128 0.41667 -0.028733383874650 0.000448239199141
128 0.50000 -0.033997400961553 0.000458086865996
129 0.00000 0.101917231885530 0.000521345515915
129 0.08333 0.088130126974143 0.000497786411475
129 0.16667 0.054231062841057 0.000445458424088
129 0.25000 0.016054802620179 0.000402965503933
129 0.33333 -0.013758089568081 0.000395989722980
129 0.41667 -0.030842670543216 0.000414189928984
129 0.50000 -0.036173437610309 0.000425705040668
130 0.00000 0.103449222534730 0.000605127887382
130 0.08333 0.089650466473225 0.000581047055263
130 0.16667 0.055743105396458 0.000526673586043
130 0.25000 0.017608710242745 0.000478700858374
130 0.33333 -0.012108804250695 0.000462616886860
130 0.41667 -0.029095066517393 0.000472985333635
130 0.50000 -0.034384633617392 0.000481720214866
131 0.00000 0.102954352855917 0.000593456902947
131 0.08333 0.089215134499871 0.000566561194016
131 0.16667 0.055438140952157 0.000505305685775
131 0.25000 0.017412867096019 0.000451925689900
131 0.33333 -0.012266081670887 0.000436362503727
131 0.41667 -0.029263554624905 0.000449583295580
131 0.50000 -0.034564773505218 0.000459428588598
132 0.00000 0.102140005046381 0.000550722818023
132 0.08333 0.088394982696700 0.000525943497753
132 0.16667 0.054610667497672 0.000469205857433
132 0.25000 0.016595392165191 0.000419360551446
132 0.33333 -0.013052242701696 0.000407097884693
132 0.41667 -0.030014922960539 0.000425192847058
132 0.50000 -0.035301154372892 0.000437662207876
133 0.00000 0.101790179425630 0.000582209375606
133 0.08333 0.088051658926166 0.000554260055309
133 0.16667 0.054278698212055 0.000489531993266
133 0.25000 0.016270606440076 0.000431779201919
133 0.33333 -0.013371473258648 0.000417524836586
133 0.41667 -0.030326966647408 0.000438632267216
133 0.50000 -0.035609349335925 0.000453035265434
134 0.00000 0.102678177659452 0.000525794516192
134 0.08333 0.088918765459090 0.000505528486272
134 0.16667 0.055096480129185 0.000461708311520
134 0.25000 0.017024065401869 0.000428905702770
134 0.33333 -0.012692753280123 0.000427688691231
134 0.41667 -0.029715137876004 0.000447002994992
134 0.50000 -0.035025260841164 0.000458314276615
135 0.00000 0.102855761317489 0.000546543724761
135 0.08333 0.089059356096928 0.000521361819555
135 0.16667 0.055144008919182 0.000463607549639
135 0.25000 0.016966686835554 0.000412248339741
135 0.33333 -0.012824943629458 0.000397253100396
135 0.41667 -0.029881364781714 0.000412062596454
135 0.50000 -0.035199376627508 0.000423063198840
